Date,Predicted_Close
2017-08-30,46.64500323088569
2017-08-31,46.68481021898328
2017-09-01,46.52241585214187
2017-09-02,39.47164474401297
2017-09-03,39.45248187667518
2017-09-04,46.34862763191053
2017-09-05,46.44850434864268
2017-09-06,46.496670959429984
2017-09-07,46.53108813983494
2017-09-08,46.36362094365717
2017-09-09,39.321438181617054
2017-09-10,39.29620902309254
2017-09-11,46.171692873627826
2017-09-12,46.26385185551461
2017-09-13,46.3034621696107
2017-09-14,46.32828374870214
2017-09-15,46.15047365886928
2017-09-16,39.11063453228111
2017-09-17,39.072377817733646
2017-09-18,45.91975864412802
2017-09-19,45.99648946578177
2017-09-20,46.01992076054475
2017-09-21,46.027959938916716
2017-09-22,45.833418456772804
2017-09-23,38.790663535856844
2017-09-24,38.735679390600524
2017-09-25,45.55315000545167
2017-09-26,45.61476392446902
2017-09-27,45.62473378923783
2017-09-28,45.62130970756182
2017-09-29,45.41808575550995
2017-09-30,38.383214802120655
2017-10-01,38.32510669160493
2017-10-02,45.12897265284395
2017-10-03,45.19422351452005
2017-10-04,45.2117110547964
2017-10-05,45.21969654154834
2017-10-06,45.03215809568888
2017-10-07,38.03054466344163
2017-10-08,37.99526566860121
2017-10-09,44.811526418201474
2017-10-10,44.90583598954033
2017-10-11,44.95516522881954
2017-10-12,44.99724183817754
2017-10-13,44.84590791109373
2017-10-14,37.8953944780745
2017-10-15,37.89775925927882
2017-10-16,44.737842470508504
2017-10-17,44.86889726632378
2017-10-18,44.95385255484997
2017-10-19,45.029797480541056
2017-10-20,44.91042701399674
2017-10-21,38.00280511568894
2017-10-22,38.03089164361512
2017-10-23,44.879431921593714
2017-10-24,45.02870527993995
2017-10-25,45.12806273840758
2017-10-26,45.214446647144584
2017-10-27,45.10194538564442
2017-10-28,38.21099774392673
2017-10-29,38.238135814618055
2017-10-30,45.06861037927642
2017-10-31,45.21024374562565
2017-11-01,45.299405272901936
2017-11-02,45.37340860543381
2017-11-03,45.24719579061937
2017-11-04,38.3549379690764
2017-11-05,38.366126123436004
2017-11-06,45.16674306179594
2017-11-07,45.292217610800265
2017-11-08,45.366013660554586
2017-11-09,45.42576286416361
2017-11-10,45.287114941039086
2017-11-11,38.39770738096113
2017-11-12,38.399753557510614
2017-11-13,45.17959049524686
2017-11-14,45.29974882724438
2017-11-15,45.37034683617458
2017-11-16,45.42883153965475
2017-11-17,45.29104452989411
2017-11-18,38.417543770758904
2017-11-19,38.42284582507589
2017-11-20,45.19318375462693
2017-11-21,45.31770889823854
2017-11-22,45.39287949185997
2017-11-23,45.455678943075114
2017-11-24,45.32193908227803
2017-11-25,38.4649871424167
2017-11-26,38.47168603203361
2017-11-27,45.22822271976828
2017-11-28,45.35044184892302
2017-11-29,45.421400939015065
2017-11-30,45.47791731414781
2017-12-01,45.336172806761745
2017-12-02,38.482641833204596
2017-12-03,38.47705702852672
2017-12-04,45.2060341695743
2017-12-05,45.31252481522182
2017-12-06,45.36669914040966
2017-12-07,45.40566549042215
2017-12-08,45.24637551497451
2017-12-09,38.388787389845945
2017-12-10,38.36588491197975
2017-12-11,45.06494967911359
2017-12-12,45.15612707503254
2017-12-13,45.19680719090179
2017-12-14,45.22437362409904
2017-12-15,45.056442277745056
2017-12-16,38.206229834629745
2017-12-17,38.17977117296158
2017-12-18,44.864667737006116
2017-12-19,44.95777903567908
2017-12-20,45.00328906986148
2017-12-21,45.038357804637606
2017-12-22,44.88074176860919
2017-12-23,38.05635103464562
2017-12-24,38.04382020414377
2017-12-25,44.73057046065518
2017-12-26,44.839643943898864
2017-12-27,44.90164478556384
2017-12-28,44.95316604344873
2017-12-29,44.811836032976984
2017-12-30,38.016040036106546
2017-12-31,38.01698983179247
2018-01-01,44.70192496555398
2018-01-02,44.82009279700775
2018-01-03,44.888736528759665
2018-01-04,44.94415325509885
2018-01-05,44.80419167137815
2018-01-06,38.02009645134797
2018-01-07,38.01620296770063
2018-01-08,44.6800867179738
2018-01-09,44.78767622927138
2018-01-10,44.84344631951066
2018-01-11,44.88395190396339
2018-01-12,44.72779395119541
2018-01-13,37.93953880466161
2018-01-14,37.917161759249154
2018-01-15,44.548954632674864
2018-01-16,44.63776250430963
2018-01-17,44.67554690199438
2018-01-18,44.69925017554932
2018-01-19,44.52825891328934
2018-01-20,37.74036525556476
2018-01-21,37.70709915400292
2018-01-22,44.3172223880168
2018-01-23,44.400098773983494
2018-01-24,44.43481044330505
2018-01-25,44.45822655729988
2018-01-26,44.29001105377373
2018-01-27,37.52060942148887
2018-01-28,37.494623558033986
2018-01-29,44.100733095287595
2018-01-30,44.19421811641625
2018-01-31,44.240817656572084
2018-02-01,44.276880103454246
2018-02-02,44.12196196683234
2018-02-03,37.37882025746144
2018-02-04,37.364976870875395
2018-02-05,43.96889886333134
2018-02-06,44.07168026800618
2018-02-07,44.1258166616861
2018-02-08,44.16729813583888
2018-02-09,44.01582740697374
2018-02-10,37.28677879820996
2018-02-11,37.27107913042956
2018-02-12,43.85745966544027
2018-02-13,43.95328502855873
2018-02-14,43.99840001721807
2018-02-15,44.0290110341591
2018-02-16,43.86553876804994
2018-02-17,37.136494596754495
2018-02-18,37.10679741728767
2018-02-19,43.66590652044167
2018-02-20,43.74778514646046
2018-02-21,43.77997825554775
2018-02-22,43.79913504731017
2018-02-23,43.62652095800715
2018-02-24,36.90377494328403
2018-02-25,36.869796484624786
2018-02-26,43.41458643386313
2018-02-27,43.49835171371876
2018-02-28,43.5359924348726
2018-03-01,43.56413911025753
2018-03-02,43.404369184520064
2018-03-03,36.710828600816626
2018-03-04,36.69584145992845
2018-03-05,43.24930307659006
2018-03-06,43.356946748884226
2018-03-07,43.4204298064754
2018-03-08,43.47576798383039
2018-03-09,43.34430671101401
2018-03-10,36.69219197023247
2018-03-11,36.70485260859911
2018-03-12,43.27178456456911
2018-03-13,43.403991431964606
2018-03-14,43.48984617756782
2018-03-15,43.56479020811577
2018-03-16,43.4500918426516
2018-03-17,36.82413187559681
2018-03-18,36.84588714154649
2018-03-19,43.404923481805795
2018-03-20,43.53799983743532
2018-03-21,43.62086043602857
2018-03-22,43.68904604846429
2018-03-23,43.56445329963206
2018-03-24,36.93838401398734
2018-03-25,36.94414460757048
2018-03-26,43.47205529084262
2018-03-27,43.58520037838767
2018-03-28,43.647301965181136
2018-03-29,43.694491691173766
2018-03-30,43.54968875857775
2018-03-31,36.917370228326064
2018-04-01,36.905411985253714
2018-04-02,43.40493682746023
2018-04-03,43.505211170173745
2018-04-04,43.55777058796207
2018-04-05,43.599022285269584
2018-04-06,43.45248226838615
2018-04-07,36.83524699137283
2018-04-08,36.82922427054832
2018-04-09,43.32566549926637
2018-04-10,43.43922959616289
2018-04-11,43.50854896952766
2018-04-12,43.56954925113914
2018-04-13,43.445598931018
2018-04-14,36.86567232480903
2018-04-15,36.88512422961188
2018-04-16,43.39475379816437
2018-04-17,43.534054455053905
2018-04-18,43.628402359309554
2018-04-19,43.71297049346426
2018-04-20,43.610830678012015
2018-04-21,37.06278147528668
2018-04-22,37.09780092850472
2018-04-23,43.60646883107841
2018-04-24,43.75339855633544
2018-04-25,43.85120599691347
2018-04-26,43.93487156123297
2018-04-27,43.827810973331
2018-04-28,37.28331950125189
2018-04-29,37.30481622790516
2018-04-30,43.78343368485435
2018-05-01,43.90961219290413
2018-05-02,43.98399478544892
2018-05-03,44.04208261904702
2018-05-04,43.90828638372926
2018-05-05,37.34893784960111
2018-05-06,37.34244234368569
2018-05-07,43.78085267097711
2018-05-08,43.88061780914147
2018-05-09,43.93056356583606
2018-05-10,43.96670493668334
2018-05-11,43.814310063308945
2018-05-12,37.2524523062421
2018-05-13,37.23421071168134
2018-05-14,43.65206968513886
2018-05-15,43.7478379557817
2018-05-16,43.797897657635104
2018-05-17,43.83805951203617
2018-05-18,43.69369119960716
2018-05-19,37.155800701823914
2018-05-20,37.15143860708447
2018-05-21,43.572776391633724
2018-05-22,43.68621875410572
2018-05-23,43.755106608100164
2018-05-24,43.81450048244399
2018-05-25,43.68942023799456
2018-05-26,37.18244175799599
2018-05-27,37.19444222261753
2018-05-28,43.617194621243556
2018-05-29,43.74167804392331
2018-05-30,43.818398819260345
2018-05-31,43.881965312183304
2018-06-01,43.75746218831801
2018-06-02,37.25951853939554
2018-06-03,37.263513095790145
2018-06-04,43.66150012941628
2018-06-05,43.769700947329945
2018-06-06,43.8265878059062
2018-06-07,43.86709714290933
2018-06-08,43.717148178372625
2018-06-09,37.204130824203865
2018-06-10,37.1786814340455
2018-06-11,43.5337536009585
2018-06-12,43.61127599650084
2018-06-13,43.63814909598856
2018-06-14,43.64995380295496
2018-06-15,43.47363714703619
2018-06-16,36.94938455260435
2018-06-17,36.903095166024904
2018-06-18,43.228432361082476
2018-06-19,43.29265544245769
2018-06-20,43.31070204775977
2018-06-21,43.318272936737216
2018-06-22,43.14273050512099
2018-06-23,36.6363420267592
2018-06-24,36.59960353757714
2018-06-25,42.92612332620099
2018-06-26,43.00765031487924
2018-06-27,43.04642673451323
2018-06-28,43.07753887635303
2018-06-29,42.92807905998694
2018-06-30,36.46174773678817
2018-07-01,36.45317195636877
2018-07-02,42.795469218704234
2018-07-03,42.90448549834614
2018-07-04,42.969589312656524
2018-07-05,43.0251626957019
2018-07-06,42.898058945397665
2018-07-07,36.46353149187061
2018-07-08,36.470671321078235
2018-07-09,42.81247703073299
2018-07-10,42.92929346693375
2018-07-11,42.99819648049653
2018-07-12,43.05347849492227
2018-07-13,42.92241578781785
2018-07-14,36.49247585003053
2018-07-15,36.48798421753451
2018-07-16,42.80251643157516
2018-07-17,42.901520963420616
2018-07-18,42.95043969472311
2018-07-19,42.98404246538792
2018-07-20,42.83052072639956
2018-07-21,36.389931706535
2018-07-22,36.36221440854454
2018-07-23,42.64173205248322
2018-07-24,42.719077832803464
2018-07-25,42.748092581879995
2018-07-26,42.76392132359912
2018-07-27,42.595469282094726
2018-07-28,36.15506083749314
2018-07-29,36.1179434937435
2018-07-30,42.37882843822224
2018-07-31,42.452895022521936
2018-08-01,42.48188224593156
2018-08-02,42.50075409447617
2018-08-03,42.33856470187786
2018-08-04,35.919318242426996
2018-08-05,35.893104444862885
2018-08-06,42.1544873387788
2018-08-07,42.24272326334954
2018-08-08,42.28709830075721
2018-08-09,42.32208258854743
2018-08-10,42.176641843082884
2018-08-11,35.786272652975605
2018-08-12,35.77589915480778
2018-08-13,42.03994540649077
2018-08-14,42.14176571639631
2018-08-15,42.19838327947231
2018-08-16,42.24399756913992
2018-08-17,42.1077634832673
2018-08-18,35.73696171978502
2018-08-19,35.73177248775707
2018-08-20,41.986855788139565
2018-08-21,42.08998342070198
2018-08-22,42.146326633159184
2018-08-23,42.19017658262188
2018-08-24,42.05121050856312
2018-08-25,35.688757853626676
2018-08-26,35.6785700661202
2018-08-27,41.915739457657374
2018-08-28,42.01253043323966
2018-08-29,42.0623736755702
2018-08-30,42.099671703499396
2018-08-31,41.95458428846996
2018-09-01,35.59836470469742
2018-09-02,35.58225830049084
2018-09-03,41.80160482387829
2018-09-04,41.89287962279086
2018-09-05,41.93756366353216
2018-09-06,41.969917330259136
2018-09-07,41.82032626753873
2018-09-08,35.47168924156191
2018-09-09,35.45058261332796
2018-09-10,41.65239384728724
2018-09-11,41.737583383073
2018-09-12,41.77559690388113
2018-09-13,41.80048603944851
2018-09-14,41.64284875478624
2018-09-15,35.29724145737522
2018-09-16,35.26573561321846
2018-09-17,41.443918714719324
2018-09-18,41.516374758930425
2018-09-19,41.54079152435109
2018-09-20,41.551293870975286
2018-09-21,41.37899980473266
2018-09-22,35.030417437776904
2018-09-23,34.98350876626105
2018-09-24,41.13438546438215
2018-09-25,41.19199845409493
2018-09-26,41.20258722841203
2018-09-27,41.200588781927195
2018-09-28,41.01782985099775
2018-09-29,34.67287133242522
2018-09-30,34.619698272773185
2018-10-01,40.75494494697692
2018-10-02,40.811792801045414
2018-10-03,40.824919123734546
2018-10-04,40.82885719291247
2018-10-05,40.655858525000056
2018-10-06,34.336161622678425
2018-10-07,34.29944143705493
2018-10-08,40.44241303982333
2018-10-09,40.52195110389809
2018-10-10,40.56070772608486
2018-10-11,40.59281122517512
2018-10-12,40.45044193140496
2018-10-13,34.175009919998715
2018-10-14,34.17150227649944
2018-10-15,40.33631797768688
2018-10-16,40.449622349809566
2018-10-17,40.52180107373545
2018-10-18,40.58638043755421
2018-10-19,40.47535269240262
2018-10-20,34.24123781029453
2018-10-21,34.26445487065291
2018-10-22,40.441227826756965
2018-10-23,40.57517374376876
2018-10-24,40.66474412519211
2018-10-25,40.74323385558809
2018-10-26,40.642876243260005
2018-10-27,34.42774861452085
2018-10-28,34.454279496630726
2018-10-29,40.61905244341688
2018-10-30,40.74961572567201
2018-10-31,40.83305271039688
2018-11-01,40.90294044595712
2018-11-02,40.79223042383723
2018-11-03,34.576956605882586
2018-11-04,34.589991231933205
2018-11-05,40.72857849366915
2018-11-06,40.84436015844444
2018-11-07,40.913225557885106
2018-11-08,40.96909246745929
2018-11-09,40.8456027362197
2018-11-10,34.63060604253266
2018-11-11,34.63329246106802
2018-11-12,40.751304355199416
2018-11-13,40.859988649737716
2018-11-14,40.92369241243768
2018-11-15,40.97625395620558
2018-11-16,40.85155604759808
2018-11-17,34.64877068122629
2018-11-18,34.65300607196619
2018-11-19,40.761853038359035
2018-11-20,40.87387954842822
2018-11-21,40.94153966689765
2018-11-22,40.99826253662135
2018-11-23,40.87790244316061
2018-11-24,34.69072395375106
2018-11-25,34.697692183552405
2018-11-26,40.796299629826315
2018-11-27,40.908305987692124
2018-11-28,40.9744136906399
2018-11-29,41.02782750662244
2018-11-30,40.902624778587565
2018-12-01,34.72044430359944
2018-12-02,34.71853267799451
2018-12-03,40.794683015344205
2018-12-04,40.89420932966521
2018-12-05,40.946529454203194
2018-12-06,40.98505827912853
2018-12-07,40.844513700804136
2018-12-08,34.65826752912691
2018-12-09,34.64025794374087
2018-12-10,40.68887226293404
2018-12-11,40.77314828793747
2018-12-12,40.81141077026631
2018-12-13,40.83736993196495
2018-12-14,40.686389138999395
2018-12-15,34.50346870417273
2018-12-16,34.479148248133775
2018-12-17,40.512181319533674
2018-12-18,40.59497200924019
2018-12-19,40.634426870417286
2018-12-20,40.66414653848889
2018-12-21,40.5196961732645
2018-12-22,34.35720699231891
2018-12-23,34.343404275537935
2018-12-24,40.37693229652667
2018-12-25,40.47304244488942
2018-12-26,40.526827474570226
2018-12-27,40.57139699230276
2018-12-28,40.442191450512475
2018-12-29,34.306183308706586
2018-12-30,34.30616035286568
2018-12-31,40.34055147349061
2019-01-01,40.44737186651473
2019-01-02,40.5099934065548
2019-01-03,40.56118075954469
2019-01-04,40.436474083053206
2019-01-05,34.31395547709904
2019-01-06,34.312900394582236
2019-01-07,40.33193884705662
2019-01-08,40.4322476086078
2019-01-09,40.48599565961703
2019-01-10,40.52610516190251
2019-01-11,40.38871712661004
2019-01-12,34.26348040951038
2019-01-13,34.2466777984755
2019-01-14,40.237554540848414
2019-01-15,40.320747269144405
2019-01-16,40.357545769552615
2019-01-17,40.38124890791595
2019-01-18,40.228735660682425
2019-01-19,34.10124463137147
2019-01-20,34.07209386465035
2019-01-21,40.0410235193267
2019-01-22,40.11586708293304
2019-01-23,40.146787033685946
2019-01-24,40.16711318485067
2019-01-25,40.01405831336853
2019-01-26,33.899972502487486
2019-01-27,33.87479052979057
2019-01-28,39.838249417217696
2019-01-29,39.92081899362863
2019-01-30,39.96107776082048
2019-01-31,39.991927927390385
2019-02-01,39.850498437590375
2019-02-02,33.75985919233072
2019-02-03,33.74632722297157
2019-02-04,39.709414983062246
2019-02-05,39.80202925216023
2019-02-06,39.85114249853702
2019-02-07,39.889266300798255
2019-02-08,39.753569736451006
2019-02-09,33.67802238714274
2019-02-10,33.665673008720304
2019-02-11,39.616167174472004
2019-02-12,39.70520591830692
2019-02-13,39.74865049452056
2019-02-14,39.7791202940777
2019-02-15,39.634340153752504
2019-02-16,33.559668813017126
2019-02-17,33.53545356205047
2019-02-18,39.46194902383443
2019-02-19,39.538022639813825
2019-02-20,39.568829120947974
2019-02-21,39.58740118570041
2019-02-22,39.43224427316392
2019-02-23,33.36021514337081
2019-02-24,33.32906636585736
2019-02-25,39.23961154931814
2019-02-26,39.313679956048716
2019-02-27,39.345513361020885
2019-02-28,39.36823619642605
2019-03-01,39.220734637785355
2019-03-02,33.17086873782755
2019-03-03,33.15333845406843
2019-03-04,39.06895815335116
2019-03-05,39.161878227965914
2019-03-06,39.21487028312524
2019-03-07,39.2605747598189
2019-03-08,39.13770970942978
2019-03-09,33.12460532060087
2019-03-10,33.132525074361375
2019-03-11,39.06191165759848
2019-03-12,39.17888908769946
2019-03-13,39.25459423376824
2019-03-14,39.321089802292
2019-03-15,39.2169348663852
2019-03-16,33.231015227719155
2019-03-17,33.251435616546075
2019-03-18,39.17858079429943
2019-03-19,39.30089209661174
2019-03-20,39.37838303415362
2019-03-21,39.44308625283042
2019-03-22,39.333999092569414
2019-03-23,33.35116598935956
2019-03-24,33.36024194183361
2019-03-25,39.2621999603752
2019-03-26,39.368365683121155
2019-03-27,39.428247242197415
2019-03-28,39.47438124110705
2019-03-29,39.34666609676866
2019-03-30,33.35665576882935
2019-03-31,33.347900810749366
2019-04-01,39.22214333894044
2019-04-02,39.313605959818204
2019-04-03,39.36128090795259
2019-04-04,39.39805778644179
2019-04-05,39.26447647353683
2019-04-06,33.283211801652314
2019-04-07,33.27531905996898
2019-04-08,39.14277889567874
2019-04-09,39.24205703219764
2019-04-10,39.301016368132984
2019-04-11,39.35222686458076
2019-04-12,39.23618482451287
2019-04-13,33.285980641142515
2019-04-14,33.299584705412364
2019-04-15,39.17861111486123
2019-04-16,39.30116723452964
2019-04-17,39.38355105459649
2019-04-18,39.45763933862498
2019-04-19,39.36361198859538
2019-04-20,33.44478380119583
2019-04-21,33.47605226031827
2019-04-22,39.358732624648404
2019-04-23,39.49269762971377
2019-04-24,39.58300174614591
2019-04-25,39.661222776614295
2019-04-26,39.56770836232543
2019-04-27,33.65653142893138
2019-04-28,33.68020057849323
2019-04-29,39.54040049609146
2019-04-30,39.659405056946525
2019-05-01,39.73175519248457
2019-05-02,39.789417762568576
2019-05-03,39.67356274936054
2019-05-04,33.749597176378174
2019-05-05,33.74823715982568
2019-05-06,39.571990265447035
2019-05-07,39.66583118216268
2019-05-08,39.71406885889306
2019-05-09,39.74919928945117
2019-05-10,39.6132371961439
2019-05-11,33.68280099344489
2019-05-12,33.666664865231006
2019-05-13,39.4678410321589
2019-05-14,39.55352883640136
2019-05-15,39.59732825421511
2019-05-16,39.631684867090115
2019-05-17,39.49882001200526
2019-05-18,33.58585801675541
2019-05-19,33.57899276998954
2019-05-20,39.38104199523512
2019-05-21,39.48069130244786
2019-05-22,39.54021818164543
2019-05-23,39.591431567781264
2019-05-24,39.47624454387063
2019-05-25,33.59183167065311
2019-05-26,33.60153718832508
2019-05-27,39.40776339431186
2019-05-28,39.520517771457186
2019-05-29,39.59079507385899
2019-05-30,39.64989585447618
2019-05-31,39.53966569541816
2019-06-01,33.66764934747168
2019-06-02,33.67484568909789
2019-06-03,39.46377104506388
2019-06-04,39.56629653546776
2019-06-05,39.6228157978405
2019-06-06,39.66480927401761
2019-06-07,39.53475831656258
2019-06-08,33.65125011880474
2019-06-09,33.63367455738724
2019-06-10,39.38529733671698
2019-06-11,39.46037190217943
2019-06-12,39.48922077745423
2019-06-13,39.50391708914368
2019-06-14,39.34788964966409
2019-06-15,33.450943760280296
2019-06-16,33.411008689834134
2019-06-17,39.13207232563961
2019-06-18,39.190570427128634
2019-06-19,39.206529122799196
2019-06-20,39.21225632386507
2019-06-21,39.051675037916965
2019-06-22,33.16524617590685
2019-06-23,33.128895273956914
2019-06-24,38.84667947234327
2019-06-25,38.91647373950128
2019-06-26,38.94733619239393
2019-06-27,38.97111408406828
2019-06-28,38.83155119915549
2019-06-29,32.979104240473106
2019-06-30,32.9671790594426
2019-07-01,38.699399664498
2019-07-02,38.79460615228827
2019-07-03,38.85059602705366
2019-07-04,38.898538647510605
2019-07-05,38.781888741243606
2019-07-06,32.96107202831639
2019-07-07,32.96714316495801
2019-07-08,38.70350782611387
2019-07-09,38.810227315863735
2019-07-10,38.874268763649376
2019-07-11,38.92660267556033
2019-07-12,38.81093593197534
2019-07-13,32.99822521653575
2019-07-14,32.99785333733735
2019-07-15,38.71364287661261
2019-07-16,38.80745217594152
2019-07-17,38.85605956005428
2019-07-18,38.890814664657725
2019-07-19,38.75620311575793
2019-07-20,32.934148470850324
2019-07-21,32.91280842700144
2019-07-22,38.59672693058352
2019-07-23,38.66971687350338
2019-07-24,38.69851605804482
2019-07-25,38.71487808751377
2019-07-26,38.56399711753278
2019-07-27,32.73857630540595
2019-07-28,32.705362798570704
2019-07-29,38.36930319275476
2019-07-30,38.435725333713584
2019-07-31,38.46091939262021
2019-08-01,38.47656894153279
2019-08-02,38.32807676166442
2019-08-03,32.5183883172875
2019-08-04,32.49239210001741
2019-08-05,38.154949003989614
2019-08-06,38.23238815130323
2019-08-07,38.270165805805945
2019-08-08,38.299534525770866
2019-08-09,38.16580531125236
2019-08-10,32.3819066538852
2019-08-11,32.37076636945587
2019-08-12,38.037073898224435
2019-08-13,38.12809174040598
2019-08-14,38.1785302707677
2019-08-15,38.21933832747098
2019-08-16,38.09592201373746
2019-08-17,32.331405423965776
2019-08-18,32.3270960987666
2019-08-19,37.98782713592409
2019-08-20,38.08207489536834
2019-08-21,38.13417836696367
2019-08-22,38.175127924787176
2019-08-23,38.05075640604613
2019-08-24,32.2946654606322
2019-08-25,32.28687668220085
2019-08-26,37.93260337817314
2019-08-27,38.02167005190244
2019-08-28,38.06821153772437
2019-08-29,38.103345685934606
2019-08-30,37.973362533157896
2019-08-31,32.2222917145353
2019-09-01,32.20885324324303
2019-09-02,37.83852174503289
2019-09-03,37.922255777076664
2019-09-04,37.96382369968962
2019-09-05,37.99425764069338
2019-09-06,37.86007661087767
2019-09-07,32.11547909048894
2019-09-08,32.09771397494923
2019-09-09,37.71230530174684
2019-09-10,37.791102186978534
2019-09-11,37.82737856385807
2019-09-12,37.85196437891643
2019-09-13,37.71153460754354
2019-09-14,31.97040535319708
2019-09-15,31.944437536288383
2019-09-16,37.53928129806331
2019-09-17,37.60774686667545
2019-09-18,37.632813557041004
2019-09-19,37.64532252956964
2019-09-20,37.49235153580828
2019-09-21,31.748581127885558
2019-09-22,31.70883220958039
2019-09-23,37.27917950250829
2019-09-24,37.33363482329242
2019-09-25,37.345193188578946
2019-09-26,37.344966444235894
2019-09-27,37.18066025627925
2019-09-28,31.437476032913455
2019-09-29,31.38938434574588
2019-09-30,36.94296060322596
2019-10-01,36.99337773977853
2019-10-02,37.00362440858167
2019-10-03,37.004968331745225
2019-10-04,36.84556272121225
2019-10-05,31.12086148070886
2019-10-06,31.08374291847067
2019-10-07,36.64093425173674
2019-10-08,36.70832382859302
2019-10-09,36.738498763491606
2019-10-10,36.762439087368605
2019-10-11,36.62829149397765
2019-10-12,30.941284730161676
2019-10-13,30.932825210881166
2019-10-14,36.509382772460455
2019-10-15,36.607135744404744
2019-10-16,36.667975880835975
2019-10-17,36.72233313952872
2019-10-18,36.61815067896126
2019-10-19,30.97028123966148
2019-10-20,30.98866771281399
2019-10-21,36.579552774317825
2019-10-22,36.699458384339735
2019-10-23,36.779792525339396
2019-10-24,36.85069086492225
2019-10-25,36.76021253106589
2019-10-26,31.133183971981595
2019-10-27,31.158563236858466
2019-10-28,36.74282326192435
2019-10-29,36.86325532477335
2019-10-30,36.941301233783705
2019-10-31,37.00728975476648
2019-11-01,36.9098660759861
2019-11-02,31.28424546136406
2019-11-03,31.298857921700403
2019-11-04,36.86075598841056
2019-11-05,36.968234832730595
2019-11-06,37.033018780920806
2019-11-07,37.085778490022946
2019-11-08,36.975816780054494
2019-11-09,31.34870601928348
2019-11-10,31.35232252859301
2019-11-11,36.89414399455312
2019-11-12,36.99319351368853
2019-11-13,37.05122367935089
2019-11-14,37.098915239508514
2019-11-15,36.98585568310559
2019-11-16,31.367547045066395
2019-11-17,31.370950321572444
2019-11-18,36.90354745300121
2019-11-19,37.00462389327867
2019-11-20,37.06559821427515
2019-11-21,37.116805876119535
2019-11-22,37.00780698898395
2019-11-23,31.403748877995405
2019-11-24,31.410535653704173
2019-11-25,36.935522909081406
2019-11-26,37.0381441859182
2019-11-27,37.09952266658139
2019-11-28,37.14973147608752
2019-11-29,37.0384533868931
2019-11-30,31.440668275681915
2019-12-01,31.441548182698277
2019-12-02,36.94863887274886
2019-12-03,37.041821823722245
2019-12-04,37.09233150371002
2019-12-05,37.13037258998469
2019-12-06,37.006144748484935
2019-12-07,31.40481764425991
2019-12-08,31.39124627104555
2019-12-09,36.87349103194866
2019-12-10,36.9521065284069
2019-12-11,36.988689748263965
2019-12-12,37.013739503159805
2019-12-13,36.87806630340037
2019-12-14,31.277026716967864
2019-12-15,31.2551643812246
2019-12-16,36.720933039673895
2019-12-17,36.795316970326525
2019-12-18,36.83004935971685
2019-12-19,36.85561414226019
2019-12-20,36.72307539048479
2019-12-21,31.13755677382716
2019-12-22,31.122926284392893
2019-12-23,36.58759853370098
2019-12-24,36.67250143081667
2019-12-25,36.719111409031825
2019-12-26,36.757503595987565
2019-12-27,36.63863809518876
2019-12-28,31.07707083968961
2019-12-29,31.075797702309075
2019-12-30,36.54300811705929
2019-12-31,36.63940564204624
2020-01-01,36.696197209311194
2020-01-02,36.743086777908125
2020-01-03,36.63104317953842
2020-01-04,31.084214882583048
2020-01-05,31.08503424069368
2020-01-06,36.541779859248756
2020-01-07,36.635243763328575
2020-01-08,36.68679712139315
2020-01-09,36.726209406070055
2020-01-10,36.60491037969508
2020-01-11,31.057071054487015
2020-01-12,31.045060315985
2020-01-13,36.47766786950292
2020-01-14,36.55610728184976
2020-01-15,36.59227943517883
2020-01-16,36.61630128410136
2020-01-17,36.48027886708991
2020-01-18,30.92852365547526
2020-01-19,30.903462625192073
2020-01-20,36.31438508846553
2020-01-21,36.38278366937515
2020-01-22,36.41095049691591
2020-01-23,36.429114905477014
2020-01-24,36.28975971445962
2020-01-25,30.746957623974765
2020-01-26,30.722850455317165
2020-01-27,36.126797516088544
2020-01-28,36.20006920756106
2020-01-29,36.2349215303719
2020-01-30,36.261251194221536
2020-01-31,36.13149384886199
2020-02-01,30.60906921353761
2020-02-02,30.595546229852964
2020-02-03,36.00006953789947
2020-02-04,36.083416302855575
2020-02-05,36.12768758195863
2020-02-06,36.16238051957269
2020-02-07,36.0398959590317
2020-02-08,30.533068070416157
2020-02-09,30.523117482562917
2020-02-10,35.91921740078333
2020-02-11,36.001908300442345
2020-02-12,36.04352836257835
2020-02-13,36.07358711825491
2020-02-14,35.94489510066673
2020-02-15,30.440140417776487
2020-02-16,30.420720006494022
2020-02-17,35.7962977054029
2020-02-18,35.86756427617387
2020-02-19,35.89752419857739
2020-02-20,35.9160535869594
2020-02-21,35.77666549121913
2020-02-22,30.272099752736775
2020-02-23,30.244128797639167
2020-02-24,35.60296940988719
2020-02-25,35.66938690426507
2020-02-26,35.69696855799847
2020-02-27,35.71576379918883
2020-02-28,35.579714750095604
2020-02-29,30.0912424943574
2020-03-01,30.072140469474775
2020-03-02,35.43271863445903
2020-03-03,35.5132664130449
2020-03-04,35.55745722362903
2020-03-05,35.59498202582093
2020-03-06,35.479685351072575
2020-03-07,30.02313946166478
2020-03-08,30.026743735658044
2020-03-09,35.40048300539066
2020-03-10,35.50376365567789
2020-03-11,35.57009016504215
2020-03-12,35.62859725618192
2020-03-13,35.532922738678714
2020-03-14,30.10374974472805
2020-03-15,30.122216685103133
2020-03-16,35.498156529010664
2020-03-17,35.61030371572216
2020-03-18,35.68236566792918
2020-03-19,35.743341061372554
